User_ID,Movie_ID,Rating
29,20,3
29,14,5
29,16,2
29,24,4
30,14,5
30,15,5
30,20,4
30,3,3
30,11,5
30,16,2
30,5,3
30,19,1
31,21,4
31,8,4
31,5,5
31,20,4
31,17,4
31,22,4
31,10,2
31,6,3
31,1,4
31,16,3
31,7,3
32,1,3
32,17,5
32,22,5
32,6,3
32,23,3
32,20,5
32,13,1
32,25,4
32,21,5
32,8,3
32,4,4
32,9,2
33,16,1
33,3,3
33,6,3
33,22,4
33,17,2
33,24,3
33,23,3
33,9,3
33,11,4
34,12,1
34,17,4
34,20,4
34,14,4
34,13,1
34,18,4
34,24,5
34,1,5
34,10,1
34,7,4
34,11,1
35,2,5
35,24,4
35,19,3
35,8,5
35,21,2
35,20,4
36,24,4
36,18,2
36,16,2
36,8,5
36,7,5
36,2,4
36,13,5
36,9,4
36,17,1
36,20,3
36,25,3
37,17,2
37,7,3
37,25,4
37,18,3
37,3,4
37,5,4
37,14,4
38,9,1
38,14,5
38,16,3
38,17,4
38,19,4
38,21,4
38,18,3
38,20,3
39,23,5
39,10,2
39,13,1
39,1,5
39,7,3
39,25,3
39,9,2
39,11,1
39,22,3
39,17,3
40,8,5
40,18,1
40,22,4
40,11,5
40,6,3
40,20,3
40,9,4
40,14,5
40,4,5
41,22,3
41,23,5
41,25,3
41,7,4
41,5,4
41,10,1
41,3,5
41,15,4
41,6,4
41,20,3
42,17,3
42,12,3
42,4,1
42,7,4
42,8,5
42,20,4
42,11,4
42,24,2
42,14,4
42,5,3
43,3,4
43,12,3
43,14,5
43,8,5
43,23,3
43,5,4
43,15,5
43,19,2
43,25,1
44,6,4
44,7,4
44,19,4
44,25,3
44,3,5
44,12,1
44,17,5
44,11,4
44,14,4
44,24,4
44,8,3
45,17,5
45,23,4
45,21,5
45,19,5
45,6,4
45,4,4
45,24,4
45,18,5
45,1,3
45,2,3
45,12,1
46,25,4
46,6,3
46,15,3
46,18,5
46,23,5
46,8,4
46,21,5
47,6,3
47,4,4
47,23,4
47,10,2
47,9,1
47,22,4
47,25,4
47,3,3
48,2,4
48,4,5
48,10,4
48,14,4
48,18,2
48,20,3
48,21,1
48,5,5
48,22,4
48,24,4
48,16,1
48,1,4
49,11,3
49,15,3
49,18,3
49,20,3
49,8,5
49,4,2
50,23,4
50,8,5
50,22,3
50,3,5
50,25,1
50,24,3
50,10,5
50,5,4
50,18,3
50,19,1
50,13,4
50,20,4
51,2,1
51,23,4
51,8,4
51,4,1
51,15,3
51,13,5
51,22,4
51,11,4
52,24,5
52,19,3
52,14,5
52,25,4
52,6,4
52,2,5
52,3,4
52,1,5
52,15,3
52,7,5
53,14,5
53,24,4
53,22,5
53,3,3
53,20,3
53,13,5
53,8,5
53,16,1
53,11,5
53,23,3
53,5,4
53,6,3
54,1,4
54,22,4
54,11,3
54,20,4
54,5,5
54,14,4
54,18,4
55,9,2
55,7,4
55,17,5
55,19,4
55,6,4
55,1,4
55,12,1
56,5,4
56,9,3
56,15,4
56,13,5
56,17,1
56,16,1
56,1,4
56,7,3
56,22,3
56,3,4
56,6,3
56,25,4
57,25,2
57,4,2
57,5,3
57,8,5
57,24,3
57,11,3
57,19,2
57,3,4
57,16,4
57,23,4
57,13,3
57,2,1
58,19,5
58,22,5
58,5,5
58,14,4
58,23,5
58,13,1
58,18,5
58,24,4
59,9,4
59,6,5
59,24,2
59,7,4
59,15,3
59,16,4
59,17,4
59,22,5
60,23,3
60,16,4
60,17,5
60,11,4
60,2,2
60,20,5
60,25,1
60,5,3
60,7,4
60,21,3
60,6,4
60,15,4
61,5,5
61,7,4
61,19,3
61,15,4
61,13,1
61,21,4
61,20,4
61,24,5
61,6,4
61,16,5
61,18,5
61,9,2
62,25,4
62,14,4
62,11,3
62,7,4
62,9,1
62,19,5
63,6,4
63,4,4
63,3,4
63,9,5
63,5,3
63,20,3
63,10,4
63,19,2
63,2,3
63,17,1
63,8,5
64,2,4
64,19,1
64,6,3
64,20,4
64,11,5
64,9,3
64,8,4
64,3,3
64,13,4
64,4,4
64,16,3
64,12,5
65,24,1
65,4,2
65,20,5
65,16,4
65,6,4
65,5,4
65,1,3
65,8,5
65,25,1
65,19,3
65,17,3
66,19,1
66,20,4
66,7,5
66,3,5
66,12,5
66,2,3
66,23,3
66,13,4
66,9,5
66,24,2
66,22,4
66,8,5
67,15,1
67,18,5
67,12,2
67,24,5
67,23,4
67,9,1
67,10,2
67,5,4
68,9,5
68,17,3
68,3,5
68,10,5
68,22,4
68,15,5
68,1,4
68,14,3
68,7,4
68,13,4
68,20,4
68,5,3
69,24,4
69,3,4
69,1,3
69,5,4
69,20,5
69,23,4
69,2,4
69,12,1
70,16,5
70,13,2
70,10,2
70,2,4
70,3,4
70,1,3
70,9,2
70,19,4
70,12,1
71,25,3
71,9,3
71,11,4
71,16,2
71,21,2
71,24,5
71,2,4
72,4,4
72,22,5
72,23,5
72,1,4
72,24,3
72,18,5
72,6,3
73,11,4
73,6,4
73,2,2
73,10,5
73,19,2
73,18,4
73,21,4
73,9,5
73,22,4
73,15,3
73,24,2
73,20,4
74,25,3
74,20,4
74,2,4
74,11,3
74,5,5
74,9,2
74,10,3
74,8,3
74,22,3
74,1,5
75,22,4
75,2,1
75,17,4
75,8,5
75,18,3
75,11,4
75,16,3
75,1,4
75,14,4
75,20,3
75,10,5
75,24,1
76,19,2
76,22,3
76,16,1
76,15,5
76,8,5
76,13,4
76,17,1
76,9,3
76,24,5
76,14,5
76,12,5
77,24,5
77,5,4
77,22,4
77,13,3
77,23,4
77,4,5
77,14,4
77,6,4
77,15,5
77,19,4
77,2,5
77,10,3
78,1,4
78,16,1
78,19,1
78,3,4
78,9,4
78,25,4
78,7,4
78,5,4
79,6,4
79,23,5
79,13,2
79,15,3
79,16,4
79,24,5
80,19,5
80,21,4
80,16,5
80,8,4
80,12,2
80,23,5
80,9,1
81,9,2
81,16,5
81,19,5
81,14,4
81,10,1
81,20,5
81,18,4
81,4,3
81,17,4
81,22,5
82,16,2
82,13,5
82,15,5
82,19,1
82,12,5
82,14,4
83,1,4
83,10,5
83,17,4
83,13,4
83,9,5
83,23,4
83,12,4
83,3,5
83,11,4
84,20,3
84,8,4
84,4,3
84,19,3
84,3,5
84,14,3
84,16,4
84,17,3
84,25,1
84,23,3
84,22,3
84,6,5
85,17,4
85,8,5
85,11,4
85,21,4
85,2,2
85,22,3
85,9,4
85,19,3
85,7,5
86,2,4
86,10,4
86,6,4
86,3,4
86,13,4
86,23,4
86,19,1
86,24,4
86,18,1
86,11,5
86,20,4
86,1,4
87,9,3
87,25,3
87,17,2
87,14,5
87,6,4
87,15,4
88,15,3
88,24,5
88,14,3
88,13,2
88,2,4
88,7,3
88,12,2
88,23,4
88,9,3
88,3,5
89,7,4
89,20,4
89,13,2
89,24,5
89,15,3
89,17,4
90,17,3
90,18,4
90,21,5
90,22,3
90,15,3
90,11,2
90,10,1
91,9,2
91,16,4
91,11,3
91,22,4
91,2,5
91,6,5
91,7,3
91,12,1
92,8,5
92,22,4
92,25,5
92,5,4
92,14,5
92,19,1
92,7,4
92,11,5
93,25,4
93,23,4
93,5,5
93,10,2
93,9,2
93,18,5
93,15,3
93,4,4
94,15,5
94,13,4
94,14,3
94,18,3
94,23,5
94,19,2
94,17,4
95,6,4
95,4,1
95,3,4
95,22,4
95,15,5
95,11,3
95,21,4
95,13,3
96,2,1
96,16,4
96,10,4
96,15,4
96,23,3
96,20,4
96,14,3
96,4,2
96,25,2
96,12,4
96,18,3
96,3,5
97,22,4
97,8,4
97,1,3
97,9,3
97,11,4
97,17,3
97,3,3
97,12,5
97,18,3
97,6,4
97,21,2
97,5,4
98,11,5
98,15,4
98,2,5
98,22,3
98,1,4
98,13,5
98,6,5
99,15,4
99,13,1
99,20,4
99,7,3
99,10,2
99,4,4
99,11,1
99,12,1
99,18,4
99,24,5
99,19,4
99,8,3
100,10,4
100,25,4
100,13,5
100,19,1
100,23,3
100,14,5
100,6,4
100,11,5
100,22,3
100,20,4
100,1,3
