Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX00160,2024-01-04,Corporate,West,Ahmedabad,Fashion,T-Shirt,7,25,10,0.2,140.0,70,70.0
TX00161,2024-01-04,Consumer,North,Chandigarh,Electronics,Smartphone,2,600,420,0.05,1140.0,840,300.0
TX01026,2024-01-04,Corporate,North,Chandigarh,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX01232,2024-01-04,Consumer,South,Hyderabad,Sports & Outdoors,Yoga Mat,8,30,12,0.05,228.0,96,132.0
TX01312,2024-01-04,Consumer,North,Chandigarh,Fashion,Jeans,10,60,25,0.15,510.0,250,260.0
TX02931,2024-01-04,Consumer,South,Hyderabad,Home & Kitchen,Blender,5,60,38,0.05,285.0,190,95.0
TX03241,2024-01-04,Home Office,West,Pune,Home & Kitchen,Coffee Maker,8,90,55,0.05,684.0,440,244.0
TX03968,2024-01-04,Home Office,West,Jaipur,Sports & Outdoors,Backpack,1,50,22,0.0,50.0,22,28.0
TX04087,2024-01-04,Consumer,South,Chennai,Fashion,Sneakers,6,80,40,0.05,456.0,240,216.0
TX04639,2024-01-04,Corporate,East,Bhubaneswar,Fashion,Jacket,3,120,60,0.15,306.0,180,126.0
TX01523,2024-01-05,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX02096,2024-01-05,Consumer,North,Chandigarh,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX02211,2024-01-05,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX03223,2024-01-05,Consumer,West,Jaipur,Home & Kitchen,Blender,1,60,38,0.0,60.0,38,22.0
TX03511,2024-01-05,Consumer,West,Jaipur,Fashion,T-Shirt,1,25,10,0.1,22.5,10,12.5
TX04523,2024-01-05,Home Office,North,Chandigarh,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04570,2024-01-05,Corporate,South,Bangalore,Sports & Outdoors,Water Bottle,3,20,6,0.05,57.0,18,39.0
TX00233,2024-01-06,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,5,90,55,0.1,405.0,275,130.0
TX00691,2024-01-06,Consumer,East,Guwahati,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX00812,2024-01-06,Consumer,North,Mumbai,Sports & Outdoors,Water Bottle,4,20,6,0.0,80.0,24,56.0
TX01600,2024-01-06,Home Office,South,Bangalore,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX02593,2024-01-06,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,4,120,78,0.1,432.0,312,120.0
TX04273,2024-01-06,Consumer,West,Ahmedabad,Home & Kitchen,Microwave,1,150,95,0.0,150.0,95,55.0
TX04535,2024-01-06,Corporate,South,Chennai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX00081,2024-01-07,Consumer,North,Chandigarh,Electronics,Headphones,2,150,95,0.1,270.0,190,80.0
TX01235,2024-01-07,Consumer,North,Mumbai,Home & Kitchen,Vacuum Cleaner,2,200,130,0.05,380.0,260,120.0
TX02216,2024-01-07,Corporate,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02533,2024-01-07,Corporate,West,Ahmedabad,Fashion,Jacket,2,120,60,0.1,216.0,120,96.0
TX02710,2024-01-07,Corporate,South,Hyderabad,Sports & Outdoors,Dumbbells Set,7,80,50,0.0,560.0,350,210.0
TX03559,2024-01-07,Corporate,East,Guwahati,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX04471,2024-01-07,Consumer,South,Bangalore,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX00189,2024-01-08,Consumer,West,Ahmedabad,Fashion,Sneakers,2,80,40,0.0,160.0,80,80.0
TX00562,2024-01-08,Consumer,North,Mumbai,Fashion,Jeans,8,60,25,0.1,432.0,200,232.0
TX02427,2024-01-08,Consumer,North,Chandigarh,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX02719,2024-01-08,Consumer,South,Chennai,Sports & Outdoors,Dumbbells Set,2,80,50,0.1,144.0,100,44.0
TX03315,2024-01-08,Corporate,North,Chandigarh,Sports & Outdoors,Water Bottle,2,20,6,0.1,36.0,12,24.0
TX03340,2024-01-08,Consumer,South,Bangalore,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX00026,2024-01-09,Corporate,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01160,2024-01-09,Home Office,North,Chandigarh,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX01218,2024-01-09,Consumer,South,Hyderabad,Electronics,Headphones,2,150,95,0.05,285.0,190,95.0
TX03228,2024-01-09,Consumer,West,Jaipur,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX03408,2024-01-09,Corporate,North,Mumbai,Home & Kitchen,Coffee Maker,6,90,55,0.0,540.0,330,210.0
TX04559,2024-01-09,Corporate,North,New Delhi,Sports & Outdoors,Dumbbells Set,4,80,50,0.05,304.0,200,104.0
TX00247,2024-01-10,Corporate,East,Kolkata,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX00668,2024-01-10,Corporate,North,Chandigarh,Sports & Outdoors,Dumbbells Set,2,80,50,0.0,160.0,100,60.0
TX00940,2024-01-10,Consumer,North,New Delhi,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX01299,2024-01-10,Consumer,West,Ahmedabad,Home & Kitchen,Coffee Maker,2,90,55,0.1,162.0,110,52.0
TX02523,2024-01-10,Consumer,North,New Delhi,Sports & Outdoors,Yoga Mat,10,30,12,0.0,300.0,120,180.0
TX03307,2024-01-10,Consumer,East,Guwahati,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX03413,2024-01-10,Consumer,South,Bangalore,Fashion,T-Shirt,3,25,10,0.0,75.0,30,45.0
TX03858,2024-01-10,Consumer,East,Guwahati,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX04095,2024-01-10,Corporate,North,Chandigarh,Electronics,Laptop,2,1000,750,0.1,1800.0,1500,300.0
TX04186,2024-01-10,Corporate,South,Bangalore,Sports & Outdoors,Water Bottle,1,20,6,0.0,20.0,6,14.0
TX04417,2024-01-10,Consumer,West,Ahmedabad,Home & Kitchen,Microwave,1,150,95,0.05,142.5,95,47.5
TX00121,2024-01-11,Consumer,North,New Delhi,Home & Kitchen,Blender,1,60,38,0.05,57.0,38,19.0
TX00335,2024-01-11,Corporate,South,Bangalore,Home & Kitchen,Vacuum Cleaner,2,200,130,0.1,360.0,260,100.0
TX02975,2024-01-11,Corporate,South,Bangalore,Electronics,Tablet,1,400,290,0.05,380.0,290,90.0
TX04765,2024-01-11,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00478,2024-01-12,Home Office,North,Chandigarh,Electronics,Tablet,1,400,290,0.1,360.0,290,70.0
TX02189,2024-01-12,Corporate,West,Jaipur,Sports & Outdoors,Dumbbells Set,2,80,50,0.05,152.0,100,52.0
TX02586,2024-01-12,Corporate,East,Bhubaneswar,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX03267,2024-01-12,Corporate,North,New Delhi,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX03816,2024-01-12,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04194,2024-01-12,Home Office,North,Chandigarh,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04936,2024-01-12,Corporate,East,Guwahati,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00022,2024-01-13,Corporate,North,Mumbai,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX00286,2024-01-13,Corporate,North,New Delhi,Fashion,Jacket,1,120,60,0.2,96.0,60,36.0
TX00732,2024-01-13,Home Office,South,Hyderabad,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX01609,2024-01-13,Consumer,West,Jaipur,Electronics,Smartwatch,1,250,180,0.1,225.0,180,45.0
TX02029,2024-01-13,Corporate,West,Ahmedabad,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX02241,2024-01-13,Home Office,North,Mumbai,Fashion,Sneakers,9,80,40,0.0,720.0,360,360.0
TX04032,2024-01-13,Home Office,South,Hyderabad,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX04136,2024-01-13,Consumer,South,Hyderabad,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX00583,2024-01-14,Consumer,North,Mumbai,Home & Kitchen,Microwave,1,150,95,0.0,150.0,95,55.0
TX00983,2024-01-14,Corporate,North,Chandigarh,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX01681,2024-01-14,Home Office,West,Ahmedabad,Sports & Outdoors,Yoga Mat,4,30,12,0.05,114.0,48,66.0
TX02226,2024-01-14,Corporate,South,Hyderabad,Fashion,T-Shirt,6,25,10,0.0,150.0,60,90.0
TX02860,2024-01-14,Consumer,South,Bangalore,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX03141,2024-01-14,Consumer,West,Pune,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX04038,2024-01-14,Consumer,West,Ahmedabad,Sports & Outdoors,Backpack,1,50,22,0.05,47.5,22,25.5
TX04163,2024-01-14,Consumer,East,Bhubaneswar,Home & Kitchen,Microwave,3,150,95,0.1,405.0,285,120.0
TX00192,2024-01-15,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00245,2024-01-15,Consumer,East,Bhubaneswar,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX00492,2024-01-15,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX00670,2024-01-15,Home Office,East,Bhubaneswar,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX01781,2024-01-15,Consumer,East,Bhubaneswar,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX01886,2024-01-15,Corporate,West,Pune,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX02257,2024-01-15,Corporate,East,Guwahati,Home & Kitchen,Microwave,1,150,95,0.0,150.0,95,55.0
TX02945,2024-01-15,Consumer,South,Hyderabad,Home & Kitchen,Blender,4,60,38,0.05,228.0,152,76.0
TX03154,2024-01-15,Home Office,North,Chandigarh,Home & Kitchen,Coffee Maker,2,90,55,0.0,180.0,110,70.0
TX03326,2024-01-15,Home Office,West,Ahmedabad,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX03668,2024-01-15,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,1,30,12,0.0,30.0,12,18.0
TX03853,2024-01-15,Home Office,South,Bangalore,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00125,2024-01-16,Home Office,South,Chennai,Fashion,Jeans,7,60,25,0.1,378.0,175,203.0
TX00475,2024-01-16,Consumer,North,Mumbai,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX01220,2024-01-16,Corporate,North,Mumbai,Fashion,Sneakers,9,80,40,0.0,720.0,360,360.0
TX02394,2024-01-16,Consumer,South,Hyderabad,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX02660,2024-01-16,Consumer,North,Mumbai,Fashion,Jacket,2,120,60,0.1,216.0,120,96.0
TX02756,2024-01-16,Consumer,North,New Delhi,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX03207,2024-01-16,Consumer,North,Mumbai,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX03213,2024-01-16,Home Office,North,Mumbai,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX03361,2024-01-16,Consumer,South,Hyderabad,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX04421,2024-01-16,Consumer,North,Chandigarh,Fashion,T-Shirt,5,25,10,0.05,118.75,50,68.75
TX04740,2024-01-16,Consumer,South,Chennai,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX00061,2024-01-17,Corporate,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01662,2024-01-17,Corporate,North,Mumbai,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02973,2024-01-17,Consumer,West,Ahmedabad,Home & Kitchen,Coffee Maker,6,90,55,0.0,540.0,330,210.0
TX03430,2024-01-17,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04046,2024-01-17,Home Office,South,Chennai,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX04839,2024-01-17,Corporate,South,Hyderabad,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX04934,2024-01-17,Corporate,East,Bhubaneswar,Fashion,Sneakers,1,80,40,0.1,72.0,40,32.0
TX00108,2024-01-18,Consumer,South,Bangalore,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX00409,2024-01-18,Corporate,North,Chandigarh,Home & Kitchen,Air Fryer,3,120,78,0.2,288.0,234,54.0
TX01755,2024-01-18,Consumer,North,Chandigarh,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX02531,2024-01-18,Corporate,West,Ahmedabad,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX02577,2024-01-18,Consumer,North,New Delhi,Sports & Outdoors,Dumbbells Set,10,80,50,0.2,640.0,500,140.0
TX03855,2024-01-18,Home Office,East,Bhubaneswar,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03859,2024-01-18,Consumer,North,New Delhi,Home & Kitchen,Air Fryer,1,120,78,0.1,108.0,78,30.0
TX04208,2024-01-18,Consumer,West,Pune,Fashion,Sneakers,5,80,40,0.15,340.0,200,140.0
TX04624,2024-01-18,Corporate,East,Guwahati,Electronics,Tablet,3,400,290,0.05,1140.0,870,270.0
TX00844,2024-01-19,Corporate,South,Hyderabad,Sports & Outdoors,Yoga Mat,1,30,12,0.0,30.0,12,18.0
TX00872,2024-01-19,Consumer,North,Mumbai,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX01386,2024-01-19,Corporate,East,Kolkata,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX03804,2024-01-19,Consumer,South,Chennai,Home & Kitchen,Coffee Maker,1,90,55,0.05,85.5,55,30.5
TX04767,2024-01-19,Corporate,West,Jaipur,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX00080,2024-01-20,Home Office,East,Kolkata,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01151,2024-01-20,Consumer,North,Mumbai,Sports & Outdoors,Water Bottle,1,20,6,0.05,19.0,6,13.0
TX01746,2024-01-20,Corporate,East,Kolkata,Fashion,Sneakers,6,80,40,0.0,480.0,240,240.0
TX02105,2024-01-20,Home Office,South,Chennai,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX02111,2024-01-20,Consumer,East,Kolkata,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02662,2024-01-20,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX02832,2024-01-20,Corporate,North,Mumbai,Electronics,Tablet,1,400,290,0.15,340.0,290,50.0
TX02870,2024-01-20,Consumer,East,Bhubaneswar,Electronics,Smartphone,2,600,420,0.2,960.0,840,120.0
TX04141,2024-01-20,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04764,2024-01-20,Consumer,East,Kolkata,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04998,2024-01-20,Corporate,East,Bhubaneswar,Home & Kitchen,Microwave,3,150,95,0.0,450.0,285,165.0
TX00264,2024-01-21,Consumer,East,Guwahati,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX00466,2024-01-21,Home Office,West,Pune,Sports & Outdoors,Yoga Mat,1,30,12,0.05,28.5,12,16.5
TX01285,2024-01-21,Home Office,East,Kolkata,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX01633,2024-01-21,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,9,30,12,0.15,229.5,108,121.5
TX01727,2024-01-21,Consumer,West,Jaipur,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02270,2024-01-21,Consumer,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.1,720.0,550,170.0
TX02293,2024-01-21,Home Office,North,Mumbai,Electronics,Tablet,1,400,290,0.15,340.0,290,50.0
TX02979,2024-01-21,Consumer,North,Mumbai,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX03235,2024-01-21,Consumer,East,Kolkata,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX03825,2024-01-21,Corporate,West,Ahmedabad,Home & Kitchen,Vacuum Cleaner,1,200,130,0.1,180.0,130,50.0
TX00069,2024-01-22,Home Office,South,Chennai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX00821,2024-01-22,Consumer,North,New Delhi,Fashion,Sneakers,8,80,40,0.0,640.0,320,320.0
TX00895,2024-01-22,Consumer,West,Pune,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX00906,2024-01-22,Corporate,North,New Delhi,Fashion,T-Shirt,1,25,10,0.15,21.25,10,11.25
TX02752,2024-01-22,Consumer,East,Bhubaneswar,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX02966,2024-01-22,Home Office,North,Chandigarh,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX03165,2024-01-22,Corporate,South,Hyderabad,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX00096,2024-01-23,Consumer,South,Hyderabad,Fashion,Sneakers,8,80,40,0.15,544.0,320,224.0
TX00275,2024-01-23,Consumer,South,Chennai,Sports & Outdoors,Dumbbells Set,7,80,50,0.05,532.0,350,182.0
TX01257,2024-01-23,Consumer,East,Guwahati,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX01576,2024-01-23,Corporate,North,New Delhi,Electronics,Smartwatch,3,250,180,0.2,600.0,540,60.0
TX03600,2024-01-23,Consumer,West,Pune,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX04694,2024-01-23,Consumer,West,Pune,Electronics,Headphones,4,150,95,0.15,510.0,380,130.0
TX04706,2024-01-23,Consumer,East,Bhubaneswar,Sports & Outdoors,Backpack,9,50,22,0.0,450.0,198,252.0
TX04868,2024-01-23,Home Office,South,Bangalore,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX00122,2024-01-24,Consumer,North,Chandigarh,Fashion,Jeans,9,60,25,0.0,540.0,225,315.0
TX00649,2024-01-24,Consumer,South,Bangalore,Fashion,Sneakers,7,80,40,0.0,560.0,280,280.0
TX00736,2024-01-24,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,6,90,55,0.0,540.0,330,210.0
TX01195,2024-01-24,Home Office,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03195,2024-01-24,Consumer,South,Bangalore,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX00092,2024-01-25,Corporate,East,Guwahati,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX00186,2024-01-25,Consumer,East,Guwahati,Home & Kitchen,Blender,2,60,38,0.0,120.0,76,44.0
TX01101,2024-01-25,Consumer,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,4,30,12,0.15,102.0,48,54.0
TX01619,2024-01-25,Corporate,West,Pune,Electronics,Smartphone,3,600,420,0.0,1800.0,1260,540.0
TX03569,2024-01-25,Consumer,North,New Delhi,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX03712,2024-01-25,Corporate,North,New Delhi,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04609,2024-01-25,Corporate,North,Mumbai,Fashion,Jacket,1,120,60,0.1,108.0,60,48.0
TX00656,2024-01-26,Consumer,North,New Delhi,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX01190,2024-01-26,Consumer,South,Hyderabad,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX04284,2024-01-26,Home Office,North,New Delhi,Home & Kitchen,Microwave,3,150,95,0.05,427.5,285,142.5
TX01506,2024-01-27,Home Office,East,Kolkata,Fashion,T-Shirt,10,25,10,0.0,250.0,100,150.0
TX01911,2024-01-27,Consumer,North,Mumbai,Home & Kitchen,Vacuum Cleaner,1,200,130,0.15,170.0,130,40.0
TX02086,2024-01-27,Consumer,West,Pune,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX02446,2024-01-27,Consumer,South,Hyderabad,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX02996,2024-01-27,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX04031,2024-01-27,Consumer,North,Mumbai,Fashion,Sneakers,3,80,40,0.0,240.0,120,120.0
TX04885,2024-01-27,Consumer,South,Bangalore,Home & Kitchen,Microwave,4,150,95,0.15,510.0,380,130.0
TX00135,2024-01-28,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX00371,2024-01-28,Consumer,West,Pune,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX02267,2024-01-28,Consumer,South,Hyderabad,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX02349,2024-01-28,Consumer,East,Kolkata,Sports & Outdoors,Dumbbells Set,5,80,50,0.0,400.0,250,150.0
TX03515,2024-01-28,Corporate,East,Bhubaneswar,Home & Kitchen,Microwave,2,150,95,0.05,285.0,190,95.0
TX04117,2024-01-28,Consumer,West,Ahmedabad,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX04251,2024-01-28,Consumer,East,Guwahati,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX00392,2024-01-29,Home Office,South,Hyderabad,Fashion,Sneakers,9,80,40,0.0,720.0,360,360.0
TX00514,2024-01-29,Consumer,West,Jaipur,Fashion,T-Shirt,7,25,10,0.05,166.25,70,96.25
TX00999,2024-01-29,Consumer,North,Chandigarh,Electronics,Tablet,2,400,290,0.15,680.0,580,100.0
TX01002,2024-01-29,Consumer,North,Mumbai,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX01821,2024-01-29,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,2,120,78,0.0,240.0,156,84.0
TX04062,2024-01-29,Corporate,South,Bangalore,Fashion,Jeans,1,60,25,0.05,57.0,25,32.0
TX00250,2024-01-30,Consumer,West,Jaipur,Sports & Outdoors,Backpack,5,50,22,0.05,237.5,110,127.5
TX02813,2024-01-30,Corporate,North,Chandigarh,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX03129,2024-01-30,Consumer,West,Pune,Fashion,Watch,3,180,100,0.15,459.0,300,159.0
TX03538,2024-01-30,Consumer,East,Guwahati,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01638,2024-01-31,Home Office,North,Mumbai,Electronics,Tablet,2,400,290,0.1,720.0,580,140.0
TX02576,2024-01-31,Corporate,North,Mumbai,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX02621,2024-01-31,Corporate,East,Guwahati,Home & Kitchen,Blender,4,60,38,0.0,240.0,152,88.0
TX02699,2024-01-31,Consumer,East,Bhubaneswar,Sports & Outdoors,Water Bottle,9,20,6,0.0,180.0,54,126.0
TX02988,2024-01-31,Home Office,West,Jaipur,Fashion,T-Shirt,6,25,10,0.05,142.5,60,82.5
TX03034,2024-01-31,Home Office,West,Ahmedabad,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX03926,2024-01-31,Consumer,North,New Delhi,Fashion,Sneakers,8,80,40,0.0,640.0,320,320.0
TX01956,2024-02-01,Home Office,South,Hyderabad,Fashion,Jeans,5,60,25,0.0,300.0,125,175.0
TX00297,2024-02-02,Corporate,North,New Delhi,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00835,2024-02-02,Corporate,North,New Delhi,Sports & Outdoors,Yoga Mat,5,30,12,0.0,150.0,60,90.0
TX02717,2024-02-02,Consumer,North,Mumbai,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX02874,2024-02-02,Consumer,West,Pune,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX03739,2024-02-02,Corporate,East,Guwahati,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX04059,2024-02-02,Consumer,East,Bhubaneswar,Sports & Outdoors,Water Bottle,1,20,6,0.0,20.0,6,14.0
TX04123,2024-02-02,Corporate,North,New Delhi,Fashion,Jeans,6,60,25,0.0,360.0,150,210.0
TX04235,2024-02-02,Home Office,North,Mumbai,Home & Kitchen,Coffee Maker,10,90,55,0.1,810.0,550,260.0
TX04254,2024-02-02,Corporate,South,Bangalore,Home & Kitchen,Air Fryer,4,120,78,0.05,456.0,312,144.0
TX04497,2024-02-02,Home Office,South,Chennai,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX04837,2024-02-02,Consumer,North,Mumbai,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX04946,2024-02-02,Corporate,West,Jaipur,Fashion,Watch,3,180,100,0.05,513.0,300,213.0
